name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Nancy, trgovi Place Stanislas, Place de la Carrière i Place d’Alliance (1983)",,blue,48.693611,6.183056,https://www.enciklopedija.hr/Ilustracije/HOL_4121.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=42883,Francuska,kulturna baština,HOL_4121.jpg
rimski akvedukt Pont du Gard (1985; 2007) (Gard),,blue,43.947222,4.535556,https://www.enciklopedija.hr/Ilustracije/RIM_2_5.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=21269,Francuska,kulturna baština,RIM_2_5.jpg
"Strasbourg, stari dio grada na otočiću Grande Île (1988)",,blue,48.583333,7.745833,https://www.enciklopedija.hr/Ilustracije/HE10_0521.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=58322,Francuska,kulturna baština,HE10_0521.jpg
"Reims, katedrala Notre-Dame, crkva St. Remi i palača Tau (1991)",,blue,49.253611,4.034167,https://www.enciklopedija.hr/Ilustracije/HOL_4863.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=52296,Francuska,kulturna baština,HOL_4863.jpg
"Pariz, obale Seine (1991)",,blue,49.433889,0.206667,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Seine_east_of_Paris.jpg/640px-Seine_east_of_Paris.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=46712,Francuska,kulturna baština,Seine_east_of_Paris.jpg
katedrala u Bourgesu (1992; 2013),,blue,47.081944,2.399444,https://www.enciklopedija.hr/Ilustracije/HOL_0849.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=9049,Francuska,kulturna baština,HOL_0849.jpg
"Avignon, papinska palača, most (1995)",,blue,43.95,4.8075,https://www.enciklopedija.hr/Ilustracije/HOL_0372.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=4846,Francuska,kulturna baština,HOL_0372.jpg
Canal du Midi (1996),,blue,43.61102,1.41844,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Bagnas_lock_3.JPG/640px-Bagnas_lock_3.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=10629,Francuska,kulturna baština,Bagnas_lock_3.JPG
"Carcassonne, utvrđeni grad (1997)",,blue,43.21,2.35,https://www.enciklopedija.hr/Ilustracije/HOL_1046.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=10759,Francuska,kulturna baština,HOL_1046.jpg
"Pireneji, područje oko Mont Perdua (1997; 1999)* (Gavarnie)",,blue,42.666667,0.033333,https://www.enciklopedija.hr/Ilustracije/HE8_0799.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=48370,Francuska,kulturna i prirodna baština,HE8_0799.jpg
Lyon (1998),,blue,45.76,4.84,https://www.enciklopedija.hr/Ilustracije/HE6_1394.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=37683,Francuska,kulturna baština,HE6_1394.jpg
mjesta u Francuskoj na hodočasničkom Putu sv. Jakova za Santiago de Compostela (1998),,blue,43.162222,-1.237222,https://cdn.pixabay.com/photo/2013/12/29/15/38/cathedral-235228_1280.jpg,,Francuska,kulturna baština,cathedral-235228_1280.jpg
tornjevi (beffroi) Belgije i Francuske (1999; 2005),,blue,50.68645,2.8824,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Belfry_Aire-sur-la-Lys.jpg/640px-Belfry_Aire-sur-la-Lys.jpg,,Francuska,kulturna baština,Belfry_Aire-sur-la-Lys.jpg
Saint-Émilion i okolica (1999),,blue,44.8936,-0.1547,https://cdn.pixabay.com/photo/2016/09/30/07/20/saint-emilion-1704580_1280.jpg,,Francuska,kulturna baština,saint-emilion-1704580_1280.jpg
dolina Loire između Sully-sur-Loire i Chalonnesa (2000),,blue,47.216389,0.062222,https://www.enciklopedija.hr/Ilustracije/HE6_1326.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=37011,Francuska,kulturna baština,HE6_1326.jpg
"Provins, utvrđeni grad (2001)",,blue,48.5604,3.299,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Provins10.jpg/640px-Provins10.jpg,,Francuska,kulturna baština,Provins10.jpg
"Le Havre, dio grada obnovljen prema planu A. Perreta (2005)",,blue,49.49,0.1,https://www.enciklopedija.hr/Ilustracije/HOL_3005.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=35885,Francuska,kulturna baština,HOL_3005.jpg
"Bordeaux, povijesno središte (2007)",,blue,44.84,-0.58,https://www.enciklopedija.hr/Ilustracije/HE2_0938.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=8755,Francuska,kulturna baština,HE2_0938.jpg
Vaubanove utvrde (2008),,blue,47.236111,6.026944,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Fort_Vauban_de_l%27ile_TATIHOU_Cotentin.jpg/640px-Fort_Vauban_de_l%27ile_TATIHOU_Cotentin.jpg,,Francuska,kulturna baština,Fort_Vauban_de_l%27ile_TATIHOU_Cotentin.jpg
lagune Nove Kaledonije (2008),,blue,-21.25,165.3,https://upload.wikimedia.org/wikipedia/commons/8/80/New_Caledonia_-_S199828000484.jpg,,Francuska,prirodna baština,New_Caledonia_-_S199828000484.jpg
"Albi, episkopalni grad (2010)",,blue,43.9289,2.1464,https://www.enciklopedija.hr/Ilustracije/HOL_0079.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=1423,Francuska,kulturna baština,HOL_0079.jpg
"klanci, jame i litice otoka Réunion (2010)",,blue,-21.114444,55.5325,https://upload.wikimedia.org/wikipedia/commons/c/c3/Reunion_21.12S_55.51E.jpg,,Francuska,prirodna baština,Reunion_21.12S_55.51E.jpg
prapovijesne naseobine sojenica oko Alpa (2011),,blue,45.797222,6.104722,,,Francuska,kulturna baština,
"Causses i Cévennes, mediteranski poljoprivredno-pastirski kulturni krajolik (2011)",,blue,44.220278,3.473056,,,Francuska,kulturna baština,
"Nord-Pas-de-Calais, rudarski bazen (2012)",,blue,50.4625,3.546111,https://upload.wikimedia.org/wikipedia/commons/f/f0/Somain_-_Fosse_De_Sessevalle%2C_photochrome.jpg,,Francuska,kulturna baština,Somain_-_Fosse_De_Sessevalle%2C_photochrome.jpg
"Lopé-Okanda, ekosustav i reliktni kulturni krajolik (2007)",,blue,-0.5,11.5,,,Gabon,kulturna i prirodna baština,
otok James na rijeci Gambiji (2003),,blue,13.317464,-16.361407,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/James_Island_near_Juffureh_%284129325186%29.jpg/640px-James_Island_near_Juffureh_%284129325186%29.jpg,,Gambija,kulturna baština,James_Island_near_Juffureh_%284129325186%29.jpg
"Senegambija, megalitička arhitektura (2006)",,blue,13.691111,-15.5225,,,Gambija,kulturna baština,
utvrde i dvorci Gane (1979),,blue,5.3874,-0.4898,https://upload.wikimedia.org/wikipedia/commons/3/36/Fort_Goede_Hoop_%28Ghana%29.png,,Gana,kulturna baština,Fort_Goede_Hoop_%28Ghana%29.png
tradicionalna naselja Ašantija (1980),,blue,6.401111,-1.625833,,,Gana,kulturna baština,
"Basa, Apolonov hram (1986)",,blue,37.435,21.896944,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Bassai_Temple_Of_Apollo_Detail_straight.JPG/640px-Bassai_Temple_Of_Apollo_Detail_straight.JPG,https://enciklopedija.hr/natuknica.aspx?ID=6172,Grčka,kulturna baština,Bassai_Temple_Of_Apollo_Detail_straight.JPG
"Atena, akropola (1987)",,blue,37.97153,23.72574,https://enciklopedija.hr/Ilustracije/HOL_0059.jpg,https://enciklopedija.hr/natuknica.aspx?ID=1169,Grčka,kulturna baština,HOL_0059.jpg
Delfi (1987),,blue,38.4823,22.5013,https://enciklopedija.hr/Ilustracije/HE3_0148.jpg,https://enciklopedija.hr/natuknica.aspx?ID=14364,Grčka,kulturna baština,HE3_0148.jpg
grad Rodos (1988),,blue,36.433333,28.216667,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Rhodes_cathedral.jpg/640px-Rhodes_cathedral.jpg,https://enciklopedija.hr/natuknica.aspx?ID=52698,Grčka,kulturna baština,Rhodes_cathedral.jpg
"Meteora, manastiri (1988)",,blue,39.714167,21.631111,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cliffs_of_meteora.jpg/640px-Cliffs_of_meteora.jpg,https://enciklopedija.hr/natuknica.aspx?ID=70405,Grčka,kulturna i prirodna baština,Cliffs_of_meteora.jpg
planina Atos (1988) (Hilandar),,blue,40.157222,24.326389,https://enciklopedija.hr/Ilustracije/HE1_0314.jpg,https://enciklopedija.hr/natuknica.aspx?ID=4501,Grčka,kulturna i prirodna baština,HE1_0314.jpg
"Solun, ranokršćanski i bizantski spomenici (1988)",,blue,40.638333,22.965,https://enciklopedija.hr/Ilustracije/HOL_5405.jpg,https://enciklopedija.hr/natuknica.aspx?ID=57107,Grčka,kulturna baština,HOL_5405.jpg
svetište boga Asklepija u Epidauru (1988),,blue,37.597778,23.074444,https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/The_Tholos_at_the_Sanctuary_of_Asclepius_in_Epidaurus_on_23_May_2019.jpg/640px-The_Tholos_at_the_Sanctuary_of_Asclepius_in_Epidaurus_on_23_May_2019.jpg,https://enciklopedija.hr/natuknica.aspx?ID=18090,Grčka,kulturna baština,The_Tholos_at_the_Sanctuary_of_Asclepius_in_Epidaurus_on_23_May_2019.jpg
"Mistra, arheološki lokalitet (1989)",,blue,37.066667,22.383333,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/%CE%A4%CE%BF_%CE%A0%CE%B1%CE%BB%CE%AC%CF%84%CE%B9_%CF%84%CE%BF%CF%85_%CE%9C%CF%85%CF%83%CF%84%CF%81%CE%AC_%CF%83%CF%84%CE%B9%CF%82_15-5-2019.jpg/640px-%CE%A4%CE%BF_%CE%A0%CE%B1%CE%BB%CE%AC%CF%84%CE%B9_%CF%84%CE%BF%CF%85_%CE%9C%CF%85%CF%83%CF%84%CF%81%CE%AC_%CF%83%CF%84%CE%B9%CF%82_15-5-2019.jpg,https://enciklopedija.hr/natuknica.aspx?ID=41207,Grčka,kulturna baština,%CE%A4%CE%BF_%CE%A0%CE%B1%CE%BB%CE%AC%CF%84%CE%B9_%CF%84%CE%BF%CF%85_%CE%9C%CF%85%CF%83%CF%84%CF%81%CE%AC_%CF%83%CF%84%CE%B9%CF%82_15-5-2019.jpg
"Olimpija, arheološki lokalitet (1989)",,blue,37.638,21.63,https://enciklopedija.hr/Ilustracije/HE8_0252.jpg,https://enciklopedija.hr/natuknica.aspx?ID=45041,Grčka,kulturna baština,HE8_0252.jpg
otok Delos (1990),,blue,37.393333,25.271111,https://enciklopedija.hr/Ilustracije/HOL_1697.jpg,https://enciklopedija.hr/natuknica.aspx?ID=14936,Grčka,kulturna baština,HOL_1697.jpg
manastir Dafni (Hios) (1990),,blue,38.01296,23.63588,https://enciklopedija.hr/Ilustracije/HOL_1406.jpg,https://enciklopedija.hr/natuknica.aspx?ID=13667,Grčka,kulturna baština,HOL_1406.jpg
manastir Hosios Lukas (1990),,blue,38.4,22.75,https://enciklopedija.hr/Ilustracije/HOL_2392.jpg,https://enciklopedija.hr/natuknica.aspx?ID=26233,Grčka,kulturna baština,HOL_2392.jpg
manastir Nea Moni (Hios) (1990),,blue,38.383333,26.066667,https://upload.wikimedia.org/wikipedia/commons/9/96/Studite.jpg,,Grčka,kulturna baština,Studite.jpg
"otok Samos, Pitagorio (Pythagoreio, antički grad) i Herin hram (1992)",,blue,37.690833,26.943333,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Samos.jpg/640px-Samos.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54327,Grčka,kulturna baština,Samos.jpg
arheološki lokalitet Ega (Aigai) kraj Vergine (1996),,blue,40.479304,22.324777,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Facade_of_Philip_II_tomb_Vergina_Greece.jpg/2560px-Facade_of_Philip_II_tomb_Vergina_Greece.jpg,https://enciklopedija.hr/natuknica.aspx?ID=64327,Grčka,kulturna baština,Facade_of_Philip_II_tomb_Vergina_Greece.jpg
arheološki lokaliteti Mikena (1999),,blue,37.730278,22.7575,https://enciklopedija.hr/Ilustracije/HOL_3687.jpg,https://enciklopedija.hr/natuknica.aspx?ID=40706,Grčka,kulturna baština,HOL_3687.jpg
arheološki lokaliteti Tirint (1999),,blue,37.599444,22.8,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/The_Mycenaean_citadel_of_Tiryns_on_March_30%2C_2019.jpg/640px-The_Mycenaean_citadel_of_Tiryns_on_March_30%2C_2019.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61434,Grčka,kulturna baština,The_Mycenaean_citadel_of_Tiryns_on_March_30%2C_2019.jpg
"otok Patmos, naselje, samostan i špilja (1999)",,blue,37.325,26.541667,https://enciklopedija.hr/Ilustracije/HOL_4500.jpg,https://enciklopedija.hr/natuknica.aspx?ID=47003,Grčka,kulturna baština,HOL_4500.jpg
grad Krf (2007),,blue,39.623889,19.921389,https://enciklopedija.hr/Ilustracije/HE6_0779.jpg,https://enciklopedija.hr/natuknica.aspx?ID=33939,Grčka,kulturna baština,HE6_0779.jpg
"Kutaisi, samostan Gelati (1994)",,blue,42.294722,42.768056,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Gelati_monastery%2C_Georgia_%281%29.jpg/640px-Gelati_monastery%2C_Georgia_%281%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=34799,Gruzija,kulturna baština,Gelati_monastery%2C_Georgia_%281%29.jpg
"Mcheta, kulturnopovijesni spomenici (crkve, samostan i dr.) (1994)",,blue,41.846389,44.719444,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Jvari_Monastery%2C_Mtskheta%2C_Georgia.jpg/640px-Jvari_Monastery%2C_Mtskheta%2C_Georgia.jpg,https://enciklopedija.hr/natuknica.aspx?ID=39687,Gruzija,kulturna baština,Jvari_Monastery%2C_Mtskheta%2C_Georgia.jpg
područje Svaneti na Kavkazu (1996),,blue,42.915,43.008611,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Chazhashi_%E2%80%93_01.jpg/640px-Chazhashi_%E2%80%93_01.jpg,,Gruzija,kulturna baština,Chazhashi_%E2%80%93_01.jpg
Antigua (1979),,blue,14.566667,-90.733333,https://enciklopedija.hr/Ilustracije/HOL_0342.jpg,https://enciklopedija.hr/natuknica.aspx?ID=3023,Gvatemala,kulturna baština,HOL_0342.jpg
nacionalni park Tikal (1979),,blue,17.221944,-89.623611,https://enciklopedija.hr/Ilustracije/HOL_1238.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61306,Gvatemala,kulturna i prirodna baština,HOL_1238.jpg
arheološki park i ruševine grada Quiriguá (1981),,blue,15.269444,-89.040278,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/SteleEQuirigua.JPG/640px-SteleEQuirigua.JPG,https://enciklopedija.hr/natuknica.aspx?ID=51313,Gvatemala,kulturna baština,SteleEQuirigua.JPG
rezervat Mount Nimba (1981; 1982),,blue,7.637758,-8.420611,,,Gvineja,prirodna baština,
"palača Sans-Souci, tvrđava Laferrière i građevine Ramiersa kraj Cap-Haïtiena (1982)",,blue,19.573611,-72.243889,https://upload.wikimedia.org/wikipedia/commons/d/d4/Citadelle_Laferri%C3%A8re_Aerial_View.jpg,https://enciklopedija.hr/natuknica.aspx?ID=10712,Haiti,kulturna baština,Citadelle_Laferri%C3%A8re_Aerial_View.jpg
"Copán, ruševine grada Maya (1980)",,blue,14.8375,-89.1425,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/CopanRuins.jpg/640px-CopanRuins.jpg,https://enciklopedija.hr/natuknica.aspx?ID=12440,Honduras,kulturna baština,CopanRuins.jpg
rezervat Río Plátano (1982),,blue,15.744444,-84.675,,,Honduras,prirodna baština,
"Split, stara gradska jezgra s Dioklecijanovom palačom (1979)",,blue,43.508333,16.44,https://www.enciklopedija.hr/Ilustracije/HE3_0575.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=15275,Hrvatska,kulturna baština,HE3_0575.jpg
Dubrovnik (1979; 1994),,blue,42.640278,18.108333,https://www.enciklopedija.hr/Ilustracije/EU13_0160.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=16446,Hrvatska,kulturna baština,EU13_0160.jpg
nacionalni park Plitvička jezera (1979; 2000),,blue,44.880556,15.616111,https://www.enciklopedija.hr/Ilustracije/HOL_4294.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=48757,Hrvatska,prirodna baština,HOL_4294.jpg
"Poreč, Eufrazijeva bazilika (1997)",,blue,45.228611,13.593611,https://www.enciklopedija.hr/Ilustracije/HE3_0359.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=18574,Hrvatska,kulturna baština,HE3_0359.jpg
Trogir (1997),,blue,43.516903,16.251364,https://www.enciklopedija.hr/Ilustracije/HOL_5592.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=62405,Hrvatska,kulturna baština,HOL_5592.jpg
"Šibenik, katedrala sv. Jakova (2000); tvrđava sv. Nikole (2017)",,blue,43.735661,15.889147,https://www.enciklopedija.hr/Ilustracije/EU13_0459.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=59500,Hrvatska,kulturna baština,EU13_0459.jpg
Starogradsko polje (2008) (Stari Grad; Hvar),,blue,43.181667,16.638611,,https://www.enciklopedija.hr/natuknica.aspx?ID=57844,Hrvatska,kulturna baština,
srednjovjekovna groblja sa stećcima – Cista Provo (2016),,blue,43.5,16.95,https://upload.wikimedia.org/wikipedia/commons/1/16/Ste%C4%87ak_plo%C4%8Da.JPG,,Hrvatska,kulturna baština,Ste%C4%87ak_plo%C4%8Da.JPG
srednjovjekovna groblja sa stećcima – Konavle (2016),,blue,42.518611,18.368056,,,Hrvatska,kulturna baština,
"Zadar, gradski bedemi (2017)",,blue,44.119444,15.231944,https://www.enciklopedija.hr/Ilustracije/HE11_1377.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=66647,Hrvatska,kulturna baština,HE11_1377.jpg
"nacionalni park Sjeverni Velebit, bukove prašume i izvorne bukove šume (2017)",,blue,44.693056,15.006944,https://cdn.pixabay.com/photo/2017/08/09/15/25/mountain-2614871_1280.jpg,https://www.enciklopedija.hr/Natuknica.aspx?ID=64106,Hrvatska,prirodna baština,mountain-2614871_1280.jpg
"nacionalni park Paklenica, bukove prašume i izvorne bukove šume (2017)",,blue,44.366667,15.433333,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Paklenica3.jpg/640px-Paklenica3.jpg,https://www.enciklopedija.hr/Natuknica.aspx?ID=46157,Hrvatska,prirodna baština,Paklenica3.jpg
"Agra, Crvena palača (1983)",,blue,27.18,78.02,https://enciklopedija.hr/Ilustracije/HOL_0053.jpg,https://enciklopedija.hr/natuknica.aspx?ID=829,Indija,kulturna baština,HOL_0053.jpg
"Ajanta, špiljski hramovi (1983)",,blue,20.553333,75.700278,https://enciklopedija.hr/Ilustracije/HOL_0256.jpg,https://enciklopedija.hr/natuknica.aspx?ID=1025,Indija,kulturna baština,HOL_0256.jpg
"Ellora, špiljski hramovi (1983)",,blue,20.0268,75.1771,https://enciklopedija.hr/Ilustracije/HE3_0552.jpg,https://enciklopedija.hr/natuknica.aspx?ID=17755,Indija,kulturna baština,HE3_0552.jpg
"Agra, mauzolej Taj Mahal (1983)",,blue,27.18,78.02,https://enciklopedija.hr/Ilustracije/HOL_0199.jpg,https://enciklopedija.hr/natuknica.aspx?ID=60223,Indija,kulturna baština,HOL_0199.jpg
"Mamallapuram, hramovi i dr. spomenici (1984)",,blue,12.616454,80.19937,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Shore_Temple_Mamallapuram.jpg/640px-Shore_Temple_Mamallapuram.jpg,https://enciklopedija.hr/natuknica.aspx?ID=38491,Indija,kulturna baština,Shore_Temple_Mamallapuram.jpg
hram Sunca u Konaraku (1984),,blue,19.8875,86.094722,https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Sun_Temple_Konark.jpg/640px-Sun_Temple_Konark.jpg,,Indija,kulturna baština,Sun_Temple_Konark.jpg
rezervat Manas (1985),,blue,26.716667,90.933333,https://cdn.pixabay.com/photo/2021/12/26/09/06/rhinoceros-6894585_960_720.jpg,https://enciklopedija.hr/natuknica.aspx?ID=38529,Indija,prirodna baština,rhinoceros-6894585_960_720.jpg
nacionalni park Kaziranga (1985),,blue,26.666667,93.35,https://cdn.pixabay.com/photo/2014/05/01/19/23/buffalo-335714_960_720.jpg,https://enciklopedija.hr/natuknica.aspx?ID=31038,Indija,prirodna baština,buffalo-335714_960_720.jpg
nacionalni park Keoladeo (1985),,blue,27.166667,77.516667,,,Indija,prirodna baština,
crkve i samostani u Goi (1986),,blue,15.502222,73.911667,https://cdn.pixabay.com/photo/2021/01/30/14/36/se-catedral-de-santa-catarina-5964067_960_720.jpg,,Indija,kulturna baština,se-catedral-de-santa-catarina-5964067_960_720.jpg
Fatehpur Sikri (1986),,blue,27.091,77.661,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Jami_Masjid_%28Fatehpur_Sikri%29-7.jpg/640px-Jami_Masjid_%28Fatehpur_Sikri%29-7.jpg,https://enciklopedija.hr/natuknica.aspx?ID=19053,Indija,kulturna baština,Jami_Masjid_%28Fatehpur_Sikri%29-7.jpg
"Hampi, skupina spomenika (1986; 2012) (Vijayanagar)",,blue,15.334444,76.462222,https://enciklopedija.hr/Ilustracije/HOL_5786.jpg,https://enciklopedija.hr/natuknica.aspx?ID=64593,Indija,kulturna baština,HOL_5786.jpg
"Khajurāho, skupina spomenika (1986)",,blue,24.854422,79.921427,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Khajuraho%2C_Vishvanatha-Tempel_%281999%29.jpg/640px-Khajuraho%2C_Vishvanatha-Tempel_%281999%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=31338,Indija,kulturna baština,Khajuraho%2C_Vishvanatha-Tempel_%281999%29.jpg
špilja Elephanta (Gharapuri) (1987),,blue,18.963333,72.931389,https://cdn.pixabay.com/photo/2013/12/27/00/40/idol-234215_960_720.jpg,https://enciklopedija.hr/natuknica.aspx?ID=17689,Indija,kulturna baština,idol-234215_960_720.jpg
hramovi dinastije Cola (1987; 2004) (Thanjavur),,blue,10.783056,79.1325,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Thanjavur_temple.jpg/640px-Thanjavur_temple.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61118,Indija,kulturna baština,Thanjavur_temple.jpg
"Pattadakal, hramovi (1987)",,blue,15.951389,75.814722,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Mallikarjuna_and_Kashivishwanatha_temples_at_Pattadakal.jpg/640px-Mallikarjuna_and_Kashivishwanatha_temples_at_Pattadakal.jpg,https://enciklopedija.hr/natuknica.aspx?ID=47039,Indija,kulturna baština,Mallikarjuna_and_Kashivishwanatha_temples_at_Pattadakal.jpg
nacionalni park Sundarbans (1987),,blue,21.838,88.8852,https://cdn.pixabay.com/photo/2016/02/27/14/44/mangroves-1225668_960_720.jpg,https://enciklopedija.hr/natuknica.aspx?ID=58789,Indija,prirodna baština,mangroves-1225668_960_720.jpg
nacionalni park Nanda Devi (1988),,blue,30.418611,79.849722,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Nanda_Devi_from_Kausani.JPG/640px-Nanda_Devi_from_Kausani.JPG,https://enciklopedija.hr/natuknica.aspx?ID=42884,Indija,prirodna baština,Nanda_Devi_from_Kausani.JPG
nacionalni park Valley of Flowers (2005),,blue,30.73,79.6175,https://upload.wikimedia.org/wikipedia/commons/7/7c/Vof13082010.jpg,,Indija,prirodna baština,Vof13082010.jpg
"Sanchi, budistički spomenici (1989)",,blue,23.479223,77.739683,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Entrance_to_Sanchi_stupa.jpg/640px-Entrance_to_Sanchi_stupa.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54382,Indija,kulturna baština,Entrance_to_Sanchi_stupa.jpg
"Delhi, Humajunov mauzolej (1993)",,blue,28.593278,77.250694,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Humayun%27s_Tomb_in_New_Delhi.jpg/640px-Humayun%27s_Tomb_in_New_Delhi.jpg,https://enciklopedija.hr/natuknica.aspx?ID=26663,Indija,kulturna baština,Humayun%27s_Tomb_in_New_Delhi.jpg
"Delhi, minaret Qutb-Minar s džamijom i dr. spomenicima (1993)",,blue,28.524355,77.185248,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Qutb_Minar_Full.JPG/640px-Qutb_Minar_Full.JPG,https://enciklopedija.hr/natuknica.aspx?ID=14371,Indija,kulturna baština,Qutb_Minar_Full.JPG
planinska željeznica Darjeeling (West Bengal) (1999),,blue,26.68,88.46,https://cdn.pixabay.com/photo/2017/09/07/13/21/toy-train-2725148_960_720.jpg,https://enciklopedija.hr/natuknica.aspx?ID=13934,Indija,kulturna baština,toy-train-2725148_960_720.jpg
planinska željeznica Nilgiri (Tamil Nadu) (2005),,blue,11.510278,76.931667,https://upload.wikimedia.org/wikipedia/commons/9/98/Railway_bridge_between_Coonoor_and_Ooty_in_the_1870s.jpg,,Indija,kulturna baština,Railway_bridge_between_Coonoor_and_Ooty_in_the_1870s.jpg
planinska željeznica Kalka Shimla (Himachal Pradesh) (2008),,blue,30.852222,76.9375,https://cdn.pixabay.com/photo/2013/12/22/22/01/india-232725_960_720.jpg,,Indija,kulturna baština,india-232725_960_720.jpg
hram Mahabodhi u Bodh Gayi (2002) (Gaya),,blue,24.696,84.9913,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Mahabodhi_temple.JPG/640px-Mahabodhi_temple.JPG,https://enciklopedija.hr/natuknica.aspx?ID=21450,Indija,kulturna baština,Mahabodhi_temple.JPG
"Bhimbetka, prapovijesno nalazište (2003)",,blue,22.938415,77.613085,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Boar_Rock%28%E0%A4%B5%E0%A4%B0%E0%A4%BE%E0%A4%B9_%E0%A4%B6%E0%A5%88%E0%A4%B2%E0%A4%BE%E0%A4%B6%E0%A5%8D%E0%A4%B0%E0%A4%AF%29.jpg/640px-Boar_Rock%28%E0%A4%B5%E0%A4%B0%E0%A4%BE%E0%A4%B9_%E0%A4%B6%E0%A5%88%E0%A4%B2%E0%A4%BE%E0%A4%B6%E0%A5%8D%E0%A4%B0%E0%A4%AF%29.jpg,,Indija,kulturna baština,Boar_Rock%28%E0%A4%B5%E0%A4%B0%E0%A4%BE%E0%A4%B9_%E0%A4%B6%E0%A5%88%E0%A4%B2%E0%A4%BE%E0%A4%B6%E0%A5%8D%E0%A4%B0%E0%A4%AF%29.jpg
arheološki park Champaner-Pavagadh (2004),,blue,22.483333,73.533333,https://upload.wikimedia.org/wikipedia/commons/0/07/General_view_of_the_Nagina_Masjid%2C_Champaner.jpg,,Indija,kulturna baština,General_view_of_the_Nagina_Masjid%2C_Champaner.jpg
"Bombay, željeznički kolodvor Chhatrapati Shivaji (prije Victoria) (2004)",,blue,18.9398,72.8354,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Central_Railway_headquarters.jpg/640px-Central_Railway_headquarters.jpg,https://enciklopedija.hr/natuknica.aspx?ID=8598,Indija,kulturna baština,Central_Railway_headquarters.jpg
"Delhi, Lal Quila/Lal Qila (Crvena tvrđava) (2007)",,blue,28.655833,77.240833,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/RED_FORT_INDIA.jpg/640px-RED_FORT_INDIA.jpg,,Indija,kulturna baština,RED_FORT_INDIA.jpg
